framework,image_mb,startup_ms,rss_mb,endpoint,conns,dur,requests,errors,non2xx,rps,meanMs,p50,p90,p95,p99
spring,302.4,2582,432.1,http://localhost:8080/plaintext,64,30,1260911,0,0,42025.9,1.521,1.364,2.130,2.539,3.666
spring,302.4,2582,431.5,http://localhost:8080/plaintext,64,30,1325484,0,0,44179.9,1.447,1.289,1.996,2.400,3.673
spring,302.4,2582,431.6,http://localhost:8080/plaintext,64,30,1332476,0,0,44413.3,1.440,1.289,1.980,2.356,3.568
spring,302.4,2582,431.9,http://localhost:8080/plaintext,64,30,1324805,0,0,44155.8,1.448,1.286,1.989,2.405,3.689
spring,302.4,2582,433.2,http://localhost:8080/plaintext,64,30,1302136,0,0,43400.1,1.473,1.315,2.054,2.467,3.661
spring,302.4,2582,432.8,http://localhost:8080/json,64,30,1346586,0,0,44884.2,1.424,1.277,1.952,2.326,3.542
spring,302.4,2582,432.4,http://localhost:8080/json,64,30,1354207,0,0,45137.1,1.416,1.267,1.942,2.316,3.476
spring,302.4,2582,432.8,http://localhost:8080/json,64,30,1330295,0,0,44340.5,1.442,1.281,1.996,2.403,3.635
spring,302.4,2582,432.1,http://localhost:8080/json,64,30,1336956,0,0,44561.5,1.435,1.282,1.978,2.370,3.594
spring,302.4,2582,432,http://localhost:8080/json,64,30,1349721,0,0,44985.9,1.421,1.276,1.960,2.326,3.461
spring,302.4,2582,500.7,http://localhost:8080/db,64,30,1297845,0,0,43257.0,1.478,1.322,1.984,2.383,3.594
spring,302.4,2582,501.5,http://localhost:8080/db,64,30,1263748,0,0,42121.7,1.518,1.341,2.060,2.507,3.922
spring,302.4,2582,500.6,http://localhost:8080/db,64,30,1288279,0,0,42938.2,1.489,1.328,2.013,2.402,3.648
spring,302.4,2582,501.8,http://localhost:8080/db,64,30,1258160,0,0,41936.6,1.524,1.335,2.075,2.527,4.160
spring,302.4,2582,501.8,http://localhost:8080/db,64,30,1316290,0,0,43872.4,1.458,1.304,1.948,2.321,3.412
quarkus,298.4,878,410.1,http://localhost:8080/plaintext,64,30,1457827,0,0,48590.7,1.316,1.147,1.798,2.068,3.331
quarkus,298.4,878,411.7,http://localhost:8080/plaintext,64,30,1450839,0,0,48357.8,1.322,1.152,1.818,2.101,3.335
quarkus,298.4,878,410.6,http://localhost:8080/plaintext,64,30,1444542,0,0,48148.9,1.327,1.157,1.822,2.123,3.430
quarkus,298.4,878,411.5,http://localhost:8080/plaintext,64,30,1418880,0,0,47081.3,1.358,1.176,1.860,2.199,3.631
quarkus,298.4,878,413.1,http://localhost:8080/plaintext,64,30,1444089,0,0,48115.1,1.329,1.157,1.822,2.121,3.410
quarkus,298.4,878,413.8,http://localhost:8080/json,64,30,1429824,0,0,47657.3,1.342,1.167,1.866,2.216,3.555
quarkus,298.4,878,415.5,http://localhost:8080/json,64,30,1418071,0,0,47265.7,1.353,1.170,1.869,2.222,3.666
quarkus,298.4,878,415.9,http://localhost:8080/json,64,30,1390290,0,0,46337.9,1.380,1.200,1.911,2.294,3.741
quarkus,298.4,878,415.4,http://localhost:8080/json,64,30,1407001,0,0,46708.4,1.369,1.196,1.885,2.224,3.537
quarkus,298.4,878,415.1,http://localhost:8080/json,64,30,1398945,0,0,46628.2,1.371,1.186,1.912,2.310,3.826
quarkus,298.4,878,372.6,http://localhost:8080/db,64,30,1412365,0,0,47074.5,1.358,1.220,1.843,2.183,3.505
quarkus,298.4,878,372.1,http://localhost:8080/db,64,30,1418242,0,0,47270.4,1.353,1.213,1.828,2.164,3.588
quarkus,298.4,878,373.2,http://localhost:8080/db,64,30,1414682,0,0,47152.4,1.355,1.216,1.835,2.176,3.554
quarkus,298.4,878,373.9,http://localhost:8080/db,64,30,1434094,0,0,47799.6,1.337,1.206,1.809,2.118,3.480
quarkus,298.4,878,365.3,http://localhost:8080/db,64,30,1442126,0,0,48068.3,1.330,1.201,1.791,2.076,3.358
micronaut,295.0,1157,335,http://localhost:8080/plaintext,64,30,1396046,0,0,46531.6,1.374,1.237,1.872,2.196,3.552
micronaut,295.0,1157,328.6,http://localhost:8080/plaintext,64,30,1349799,0,0,44989.7,1.421,1.273,1.939,2.290,3.689
micronaut,295.0,1157,329.8,http://localhost:8080/plaintext,64,30,1360241,0,0,45338.3,1.410,1.265,1.937,2.304,3.650
micronaut,295.0,1157,329.3,http://localhost:8080/plaintext,64,30,1375377,0,0,45841.1,1.395,1.257,1.907,2.233,3.461
micronaut,295.0,1157,330.2,http://localhost:8080/plaintext,64,30,1353140,0,0,45100.2,1.417,1.270,1.932,2.312,3.796
micronaut,295.0,1157,331.8,http://localhost:8080/json,64,30,1359542,0,0,45198.7,1.414,1.270,1.931,2.288,3.680
micronaut,295.0,1157,331.7,http://localhost:8080/json,64,30,1350496,0,0,45012.5,1.420,1.275,1.951,2.310,3.725
micronaut,295.0,1157,332,http://localhost:8080/json,64,30,1355962,0,0,45195.8,1.414,1.270,1.943,2.297,3.705
micronaut,295.0,1157,332.5,http://localhost:8080/json,64,30,1305910,0,0,43527.7,1.468,1.296,2.059,2.514,4.235
micronaut,295.0,1157,331.7,http://localhost:8080/json,64,30,1356664,0,0,45219.9,1.414,1.259,1.947,2.348,3.681
micronaut,295.0,1157,375.1,http://localhost:8080/db,64,30,1280548,0,0,42680.9,1.498,1.287,2.251,2.953,5.085
micronaut,295.0,1157,374.4,http://localhost:8080/db,64,30,1281545,0,0,42715.1,1.497,1.296,2.186,2.840,4.915
micronaut,295.0,1157,374.5,http://localhost:8080/db,64,30,1296257,0,0,43206.0,1.480,1.284,2.205,2.844,4.771
micronaut,295.0,1157,375.4,http://localhost:8080/db,64,30,1282715,0,0,42643.4,1.499,1.285,2.270,2.977,5.003
micronaut,295.0,1157,373.5,http://localhost:8080/db,64,30,1290968,0,0,43030.2,1.486,1.290,2.213,2.878,4.826
javalin,288.9,466,424.4,http://localhost:8080/plaintext,64,30,1378102,0,0,45933.8,1.392,1.188,1.945,2.345,3.851
javalin,288.9,466,431.8,http://localhost:8080/plaintext,64,30,1384817,0,0,46155.4,1.385,1.187,1.932,2.292,3.700
javalin,288.9,466,439,http://localhost:8080/plaintext,64,30,1390458,0,0,46345.2,1.379,1.183,1.933,2.315,3.733
javalin,288.9,466,447,http://localhost:8080/plaintext,64,30,1386133,0,0,46201.7,1.383,1.179,1.934,2.347,3.953
javalin,288.9,466,455.5,http://localhost:8080/plaintext,64,30,1424873,0,0,47491.8,1.346,1.157,1.876,2.220,3.570
javalin,288.9,466,465,http://localhost:8080/json,64,30,1430145,0,0,47667.5,1.341,1.150,1.858,2.201,3.623
javalin,288.9,466,471.2,http://localhost:8080/json,64,30,1422701,0,0,47419.6,1.348,1.163,1.873,2.230,3.578
javalin,288.9,466,477.2,http://localhost:8080/json,64,30,1435359,0,0,47841.7,1.336,1.149,1.849,2.171,3.565
javalin,288.9,466,484.9,http://localhost:8080/json,64,30,1425337,0,0,47506.6,1.346,1.154,1.865,2.205,3.662
javalin,288.9,466,490.8,http://localhost:8080/json,64,30,1430291,0,0,47671.6,1.341,1.149,1.858,2.184,3.573
javalin,288.9,466,528.2,http://localhost:8080/db,64,30,1416487,0,0,47212.8,1.354,1.198,1.850,2.200,3.592
javalin,288.9,466,536.6,http://localhost:8080/db,64,30,1423878,0,0,47458.1,1.347,1.202,1.821,2.122,3.408
javalin,288.9,466,541.6,http://localhost:8080/db,64,30,1427597,0,0,47560.7,1.344,1.195,1.822,2.141,3.476
javalin,288.9,466,548,http://localhost:8080/db,64,30,1424079,0,0,47303.6,1.351,1.206,1.834,2.136,3.379
javalin,288.9,466,556.3,http://localhost:8080/db,64,30,1423391,0,0,47441.8,1.347,1.194,1.829,2.177,3.607
jxmvc,274.1,1392,468.7,http://localhost:8080/plaintext,64,30,1320306,0,0,44007.5,1.453,1.277,2.039,2.473,3.794
jxmvc,274.1,1392,471.8,http://localhost:8080/plaintext,64,30,1310813,0,0,43690.8,1.463,1.277,2.076,2.530,3.845
jxmvc,274.1,1392,475.5,http://localhost:8080/plaintext,64,30,1292876,0,0,43091.7,1.484,1.288,2.108,2.596,4.028
jxmvc,274.1,1392,477.7,http://localhost:8080/plaintext,64,30,1313044,0,0,43763.8,1.461,1.281,2.075,2.510,3.805
jxmvc,274.1,1392,480.8,http://localhost:8080/plaintext,64,30,1272039,0,0,42396.5,1.508,1.319,2.130,2.592,3.930
jxmvc,274.1,1392,485,http://localhost:8080/json,64,30,1306387,0,0,43542.7,1.468,1.276,2.084,2.559,4.007
